KANCONV2D (98% memória da GPU)
loss: 0.003400 ---- elapsed time: 30.56
loss: 0.003273 ---- elapsed time: 30.72
loss: 0.003155 ---- elapsed time: 30.65
loss: 0.003042 ---- elapsed time: 30.78
loss: 0.002946 ---- elapsed time: 30.71
loss: 0.002860 ---- elapsed time: 30.74
loss: 0.002779 ---- elapsed time: 30.67
loss: 0.002706 ---- elapsed time: 30.73
loss: 0.002639 ---- elapsed time: 30.80
loss: 0.002578 ---- elapsed time: 30.73
loss: 0.002521 ---- elapsed time: 30.67
loss: 0.002469 ---- elapsed time: 30.74
loss: 0.002422 ---- elapsed time: 30.92
loss: 0.002379 ---- elapsed time: 30.75
loss: 0.002339 ---- elapsed time: 30.77
loss: 0.002303 ---- elapsed time: 30.77
loss: 0.002272 ---- elapsed time: 30.81
loss: 0.002244 ---- elapsed time: 30.67
loss: 0.002219 ---- elapsed time: 30.78
loss: 0.002195 ---- elapsed time: 30.80
loss: 0.002174 ---- elapsed time: 30.75
loss: 0.002156 ---- elapsed time: 30.78
loss: 0.002139 ---- elapsed time: 31.60
loss: 0.002122 ---- elapsed time: 31.28
loss: 0.002108 ---- elapsed time: 31.19
loss: 0.002096 ---- elapsed time: 31.14
loss: 0.002085 ---- elapsed time: 30.92
loss: 0.002075 ---- elapsed time: 30.87
loss: 0.002066 ---- elapsed time: 31.52
loss: 0.002058 ---- elapsed time: 30.83
loss: 0.002051 ---- elapsed time: 30.59
loss: 0.002045 ---- elapsed time: 30.72
loss: 0.002039 ---- elapsed time: 30.55
loss: 0.002035 ---- elapsed time: 30.74
loss: 0.002031 ---- elapsed time: 31.77
loss: 0.002027 ---- elapsed time: 31.12
loss: 0.002024 ---- elapsed time: 31.08
loss: 0.002021 ---- elapsed time: 31.55
loss: 0.002019 ---- elapsed time: 31.79
loss: 0.002016 ---- elapsed time: 31.72
loss: 0.002014 ---- elapsed time: 31.68
loss: 0.002013 ---- elapsed time: 31.57
loss: 0.002011 ---- elapsed time: 30.98
loss: 0.002010 ---- elapsed time: 31.08
loss: 0.002008 ---- elapsed time: 31.52
loss: 0.002007 ---- elapsed time: 31.08
loss: 0.002007 ---- elapsed time: 31.52
loss: 0.002006 ---- elapsed time: 31.29
loss: 0.002005 ---- elapsed time: 31.06
loss: 0.002005 ---- elapsed time: 31.18
loss: 0.002004 ---- elapsed time: 31.16
loss: 0.002004 ---- elapsed time: 31.16
loss: 0.002003 ---- elapsed time: 31.13
loss: 0.002003 ---- elapsed time: 31.08
loss: 0.002002 ---- elapsed time: 31.20
loss: 0.002002 ---- elapsed time: 31.07
loss: 0.002002 ---- elapsed time: 31.05
#------------------------------------------------------------------------------
BOTTLENECK FAST KAN (70% memória da GPU)
loss: 0.374032 ---- elapsed time: 36.83
loss: 0.334503 ---- elapsed time: 35.92
loss: 0.305667 ---- elapsed time: 35.46
loss: 0.283055 ---- elapsed time: 35.46
loss: 0.263978 ---- elapsed time: 35.40
loss: 0.247389 ---- elapsed time: 35.15
loss: 0.232648 ---- elapsed time: 35.07
loss: 0.219176 ---- elapsed time: 35.36
loss: 0.206543 ---- elapsed time: 35.44
loss: 0.194471 ---- elapsed time: 35.34
loss: 0.182463 ---- elapsed time: 37.99
loss: 0.169579 ---- elapsed time: 36.14
loss: 0.153689 ---- elapsed time: 35.63
loss: 0.134520 ---- elapsed time: 35.42
loss: 0.112781 ---- elapsed time: 35.14
loss: 0.093343 ---- elapsed time: 35.27
loss: 0.078530 ---- elapsed time: 35.39
loss: 0.068520 ---- elapsed time: 35.62
loss: 0.061692 ---- elapsed time: 35.54
loss: 0.056532 ---- elapsed time: 35.32
loss: 0.052233 ---- elapsed time: 35.27
loss: 0.048394 ---- elapsed time: 34.92
loss: 0.044738 ---- elapsed time: 34.99
loss: 0.041264 ---- elapsed time: 35.04
loss: 0.038207 ---- elapsed time: 35.09
loss: 0.035519 ---- elapsed time: 34.90
loss: 0.033175 ---- elapsed time: 34.80
loss: 0.031199 ---- elapsed time: 34.49
loss: 0.029608 ---- elapsed time: 34.24
loss: 0.028321 ---- elapsed time: 34.47
loss: 0.027209 ---- elapsed time: 33.78
loss: 0.026196 ---- elapsed time: 34.23
loss: 0.025269 ---- elapsed time: 33.76
loss: 0.024433 ---- elapsed time: 34.12
loss: 0.023661 ---- elapsed time: 33.74
loss: 0.022939 ---- elapsed time: 33.67
loss: 0.022242 ---- elapsed time: 33.47
loss: 0.021518 ---- elapsed time: 33.67
loss: 0.020747 ---- elapsed time: 33.54
loss: 0.020042 ---- elapsed time: 33.76
loss: 0.019488 ---- elapsed time: 33.96
loss: 0.019019 ---- elapsed time: 34.29
loss: 0.018586 ---- elapsed time: 34.20
loss: 0.018158 ---- elapsed time: 34.36
loss: 0.017677 ---- elapsed time: 34.23
loss: 0.016957 ---- elapsed time: 34.32
loss: 0.015993 ---- elapsed time: 34.16
loss: 0.015141 ---- elapsed time: 34.60
loss: 0.014205 ---- elapsed time: 34.23
loss: 0.012991 ---- elapsed time: 34.00
loss: 0.011944 ---- elapsed time: 34.17
loss: 0.011221 ---- elapsed time: 33.88
loss: 0.010490 ---- elapsed time: 33.52
loss: 0.009192 ---- elapsed time: 33.44
loss: 0.008551 ---- elapsed time: 33.26
loss: 0.008119 ---- elapsed time: 33.32
loss: 0.007798 ---- elapsed time: 33.34
loss: 0.007547 ---- elapsed time: 33.26
loss: 0.007346 ---- elapsed time: 33.33
loss: 0.007185 ---- elapsed time: 33.30
loss: 0.007054 ---- elapsed time: 33.34
loss: 0.006948 ---- elapsed time: 33.37
loss: 0.006862 ---- elapsed time: 33.40
loss: 0.006790 ---- elapsed time: 33.30
loss: 0.006725 ---- elapsed time: 33.42
loss: 0.006454 ---- elapsed time: 33.28
loss: 0.005228 ---- elapsed time: 33.29
loss: 0.005069 ---- elapsed time: 33.12
loss: 0.004993 ---- elapsed time: 33.17
loss: 0.004944 ---- elapsed time: 33.14
loss: 0.004909 ---- elapsed time: 33.30
loss: 0.004882 ---- elapsed time: 33.46
loss: 0.004861 ---- elapsed time: 33.50
loss: 0.004845 ---- elapsed time: 33.25
loss: 0.004832 ---- elapsed time: 33.38
loss: 0.004821 ---- elapsed time: 33.22
loss: 0.004812 ---- elapsed time: 33.45
loss: 0.004805 ---- elapsed time: 33.39
loss: 0.004798 ---- elapsed time: 33.33
loss: 0.004793 ---- elapsed time: 33.30
loss: 0.004788 ---- elapsed time: 33.52
loss: 0.004784 ---- elapsed time: 33.43
loss: 0.004781 ---- elapsed time: 33.52
loss: 0.004778 ---- elapsed time: 33.57
loss: 0.004775 ---- elapsed time: 33.40
loss: 0.004772 ---- elapsed time: 33.26
loss: 0.004770 ---- elapsed time: 33.32
loss: 0.004768 ---- elapsed time: 33.36
loss: 0.004766 ---- elapsed time: 33.40
loss: 0.004765 ---- elapsed time: 33.44
loss: 0.004763 ---- elapsed time: 33.42
loss: 0.004762 ---- elapsed time: 33.44
loss: 0.004760 ---- elapsed time: 33.26
loss: 0.004759 ---- elapsed time: 33.42
loss: 0.004758 ---- elapsed time: 33.22
loss: 0.004757 ---- elapsed time: 34.26
loss: 0.004756 ---- elapsed time: 34.70
loss: 0.004756 ---- elapsed time: 34.55
loss: 0.004755 ---- elapsed time: 33.92
loss: 0.004754 ---- elapsed time: 34.73
#------------------------------------------------------------------------------
WAV KAN (46% memória da GPU)
loss: 0.997275 ---- elapsed time: 35.06
loss: 0.992482 ---- elapsed time: 33.61
loss: 0.987714 ---- elapsed time: 33.69
loss: 0.982957 ---- elapsed time: 34.44
loss: 0.978211 ---- elapsed time: 34.10
loss: 0.973475 ---- elapsed time: 33.57
loss: 0.968749 ---- elapsed time: 33.47
loss: 0.964033 ---- elapsed time: 33.58
loss: 0.959328 ---- elapsed time: 33.30
loss: 0.954640 ---- elapsed time: 33.24
loss: 0.949986 ---- elapsed time: 33.15
loss: 0.945341 ---- elapsed time: 33.05
loss: 0.940708 ---- elapsed time: 33.03
loss: 0.936084 ---- elapsed time: 33.17
loss: 0.931470 ---- elapsed time: 33.02
loss: 0.926866 ---- elapsed time: 33.24
loss: 0.922272 ---- elapsed time: 33.18
loss: 0.917688 ---- elapsed time: 34.05
loss: 0.913115 ---- elapsed time: 33.90
loss: 0.908551 ---- elapsed time: 33.72
loss: 0.903996 ---- elapsed time: 33.39
loss: 0.899449 ---- elapsed time: 33.38
loss: 0.894910 ---- elapsed time: 33.42
loss: 0.890377 ---- elapsed time: 33.10
loss: 0.885848 ---- elapsed time: 33.15
loss: 0.881324 ---- elapsed time: 32.95
loss: 0.876806 ---- elapsed time: 33.16
loss: 0.872293 ---- elapsed time: 34.07
loss: 0.867786 ---- elapsed time: 33.20
loss: 0.863288 ---- elapsed time: 33.80
loss: 0.858799 ---- elapsed time: 34.86
loss: 0.854318 ---- elapsed time: 35.87
loss: 0.849847 ---- elapsed time: 35.22
loss: 0.845387 ---- elapsed time: 35.66
loss: 0.840936 ---- elapsed time: 35.81
loss: 0.836496 ---- elapsed time: 35.14
loss: 0.832063 ---- elapsed time: 35.34
loss: 0.827637 ---- elapsed time: 35.28
loss: 0.823220 ---- elapsed time: 35.16
loss: 0.818811 ---- elapsed time: 35.12
loss: 0.814415 ---- elapsed time: 35.02
loss: 0.810031 ---- elapsed time: 35.38
loss: 0.805658 ---- elapsed time: 35.37
loss: 0.801297 ---- elapsed time: 33.35
loss: 0.796947 ---- elapsed time: 33.42
loss: 0.792610 ---- elapsed time: 33.30
loss: 0.788288 ---- elapsed time: 33.11
loss: 0.783978 ---- elapsed time: 33.29
loss: 0.779681 ---- elapsed time: 33.29
loss: 0.775395 ---- elapsed time: 33.46
loss: 0.771122 ---- elapsed time: 33.49
loss: 0.766860 ---- elapsed time: 33.72
loss: 0.762609 ---- elapsed time: 33.51
loss: 0.758366 ---- elapsed time: 33.31
loss: 0.754133 ---- elapsed time: 33.70
loss: 0.749911 ---- elapsed time: 33.29
loss: 0.745700 ---- elapsed time: 32.89
loss: 0.741501 ---- elapsed time: 33.15
loss: 0.737315 ---- elapsed time: 32.90
loss: 0.733140 ---- elapsed time: 32.94
loss: 0.728978 ---- elapsed time: 32.90
loss: 0.724829 ---- elapsed time: 33.12
loss: 0.720694 ---- elapsed time: 32.81
loss: 0.716571 ---- elapsed time: 33.23
loss: 0.712460 ---- elapsed time: 33.13
loss: 0.708363 ---- elapsed time: 33.08
loss: 0.704278 ---- elapsed time: 32.90
loss: 0.700204 ---- elapsed time: 32.86
loss: 0.696143 ---- elapsed time: 32.91
loss: 0.692094 ---- elapsed time: 33.13
loss: 0.688057 ---- elapsed time: 33.42
loss: 0.684031 ---- elapsed time: 33.41
loss: 0.680017 ---- elapsed time: 33.32
loss: 0.676016 ---- elapsed time: 33.40
loss: 0.672028 ---- elapsed time: 33.12
loss: 0.668053 ---- elapsed time: 33.31
loss: 0.664092 ---- elapsed time: 33.88
loss: 0.660143 ---- elapsed time: 33.86
loss: 0.656207 ---- elapsed time: 33.53
loss: 0.652283 ---- elapsed time: 33.64
loss: 0.648371 ---- elapsed time: 33.27
loss: 0.644467 ---- elapsed time: 33.24
loss: 0.640571 ---- elapsed time: 33.53
loss: 0.636682 ---- elapsed time: 33.44
loss: 0.632807 ---- elapsed time: 35.79
loss: 0.628946 ---- elapsed time: 33.59
loss: 0.625102 ---- elapsed time: 33.40
loss: 0.621273 ---- elapsed time: 33.44
loss: 0.617459 ---- elapsed time: 33.29
loss: 0.613658 ---- elapsed time: 34.09
loss: 0.609871 ---- elapsed time: 33.80
loss: 0.606097 ---- elapsed time: 32.54
loss: 0.602334 ---- elapsed time: 32.69
loss: 0.598584 ---- elapsed time: 32.53
loss: 0.594846 ---- elapsed time: 32.60
loss: 0.591119 ---- elapsed time: 32.36
loss: 0.587405 ---- elapsed time: 34.22
loss: 0.583704 ---- elapsed time: 34.32
loss: 0.580016 ---- elapsed time: 32.34
loss: 0.576341 ---- elapsed time: 32.26



#------------------------------------------------------------------------------
RELU KAN (66% memória da GPU)
loss: 0.412613 ---- elapsed time: 35.10
loss: 0.390153 ---- elapsed time: 33.89
loss: 0.364793 ---- elapsed time: 32.80
loss: 0.334771 ---- elapsed time: 32.90
loss: 0.301952 ---- elapsed time: 32.45
loss: 0.266511 ---- elapsed time: 33.26
loss: 0.227919 ---- elapsed time: 33.03
loss: 0.188144 ---- elapsed time: 33.79
loss: 0.153345 ---- elapsed time: 34.10
loss: 0.126259 ---- elapsed time: 32.99
loss: 0.106889 ---- elapsed time: 32.88
loss: 0.092655 ---- elapsed time: 33.42
loss: 0.081830 ---- elapsed time: 33.18
loss: 0.073414 ---- elapsed time: 33.02
loss: 0.066819 ---- elapsed time: 35.10
loss: 0.061558 ---- elapsed time: 33.56
loss: 0.057338 ---- elapsed time: 33.12
loss: 0.053935 ---- elapsed time: 33.10
loss: 0.051216 ---- elapsed time: 33.11
loss: 0.049036 ---- elapsed time: 33.10
loss: 0.047248 ---- elapsed time: 33.03
loss: 0.045726 ---- elapsed time: 32.96
loss: 0.044399 ---- elapsed time: 33.09
loss: 0.043235 ---- elapsed time: 33.11
loss: 0.042223 ---- elapsed time: 33.02
loss: 0.041343 ---- elapsed time: 33.20
loss: 0.040572 ---- elapsed time: 33.28
loss: 0.039881 ---- elapsed time: 33.12
loss: 0.039172 ---- elapsed time: 32.60
loss: 0.038168 ---- elapsed time: 32.15
loss: 0.037422 ---- elapsed time: 32.30
loss: 0.036744 ---- elapsed time: 32.40
loss: 0.036120 ---- elapsed time: 32.81
loss: 0.035527 ---- elapsed time: 32.77
loss: 0.034528 ---- elapsed time: 32.63
loss: 0.033638 ---- elapsed time: 32.76
loss: 0.033040 ---- elapsed time: 32.56
loss: 0.032507 ---- elapsed time: 32.66
loss: 0.032007 ---- elapsed time: 33.03
loss: 0.031521 ---- elapsed time: 32.56
loss: 0.031024 ---- elapsed time: 33.09
loss: 0.030487 ---- elapsed time: 33.14
loss: 0.029862 ---- elapsed time: 32.92
loss: 0.028959 ---- elapsed time: 33.08
loss: 0.028035 ---- elapsed time: 32.62
loss: 0.027062 ---- elapsed time: 33.07
loss: 0.025904 ---- elapsed time: 32.53
loss: 0.024610 ---- elapsed time: 32.45
loss: 0.023410 ---- elapsed time: 32.44
loss: 0.022393 ---- elapsed time: 32.32
loss: 0.021548 ---- elapsed time: 32.36
loss: 0.021015 ---- elapsed time: 32.39
loss: 0.020689 ---- elapsed time: 32.48
loss: 0.020486 ---- elapsed time: 32.45
loss: 0.020352 ---- elapsed time: 32.51
loss: 0.020255 ---- elapsed time: 32.38
loss: 0.020178 ---- elapsed time: 32.55
loss: 0.020111 ---- elapsed time: 32.53
loss: 0.020048 ---- elapsed time: 32.62
loss: 0.019988 ---- elapsed time: 32.75
loss: 0.019930 ---- elapsed time: 32.57
loss: 0.019870 ---- elapsed time: 32.62
loss: 0.019804 ---- elapsed time: 32.75
loss: 0.019729 ---- elapsed time: 32.34
loss: 0.019642 ---- elapsed time: 32.25
loss: 0.019533 ---- elapsed time: 32.40
loss: 0.019399 ---- elapsed time: 32.05
loss: 0.019226 ---- elapsed time: 32.54
loss: 0.018988 ---- elapsed time: 32.91
loss: 0.018656 ---- elapsed time: 32.00
loss: 0.017603 ---- elapsed time: 31.96
loss: 0.017000 ---- elapsed time: 31.56
loss: 0.016849 ---- elapsed time: 30.97
loss: 0.016760 ---- elapsed time: 31.85
loss: 0.016675 ---- elapsed time: 31.98
loss: 0.016550 ---- elapsed time: 32.47
loss: 0.016478 ---- elapsed time: 32.60
loss: 0.016409 ---- elapsed time: 33.26
loss: 0.016299 ---- elapsed time: 32.47
loss: 0.015974 ---- elapsed time: 32.51
loss: 0.014224 ---- elapsed time: 32.75
loss: 0.013818 ---- elapsed time: 31.87
loss: 0.013682 ---- elapsed time: 32.08
loss: 0.013586 ---- elapsed time: 31.84
loss: 0.013488 ---- elapsed time: 32.23
loss: 0.013339 ---- elapsed time: 32.64
loss: 0.012777 ---- elapsed time: 33.14
loss: 0.010925 ---- elapsed time: 33.58
loss: 0.010817 ---- elapsed time: 33.37
loss: 0.010785 ---- elapsed time: 32.13
loss: 0.010759 ---- elapsed time: 31.72
loss: 0.010731 ---- elapsed time: 31.79
loss: 0.010699 ---- elapsed time: 31.62
loss: 0.010662 ---- elapsed time: 31.46
loss: 0.010620 ---- elapsed time: 31.58
loss: 0.010573 ---- elapsed time: 31.92
loss: 0.010518 ---- elapsed time: 32.33
loss: 0.010455 ---- elapsed time: 31.63
loss: 0.010381 ---- elapsed time: 31.59
loss: 0.010299 ---- elapsed time: 31.75

#------------------------------------------------------------------------------
KABN (100% memória da GPU + 2 GB de shared memory)
RuntimeError: einsum(): the number of subscripts in the equation (3) does not match the number of dimensions (2) for operand 0 and no ellipsis was given
x shape: torch.Size([8192, 8])
bernsteins shape: torch.Size([8192, 32])
self.bernstein_coeffs shape: torch.Size([8, 16, 4])
loss: 0.165838 ---- elapsed time: 1378.46
loss: 0.126523 ---- elapsed time: 1482.08
loss: 0.111375 ---- elapsed time: 1441.66



#------------------------------------------------------------------------------
KACN (42% memória da GPU)
loss: 0.447377 ---- elapsed time: 126.90
loss: 0.012221 ---- elapsed time: 124.42

#------------------------------------------------------------------------------
KAGN (100% memória da GPU + 1 GB de shared memory)
loss: 0.323702 ---- elapsed time: 353.70

#------------------------------------------------------------------------------
KAJN (100% memória da GPU + 1 GB de shared memory)
loss: 0.361332 ---- elapsed time: 329.41

#------------------------------------------------------------------------------
KALN (100% memória da GPU + 1 GB de shared memory)
loss: 0.189606 ---- elapsed time: 217.05
loss: 0.153795 ---- elapsed time: 217.03

#------------------------------------------------------------------------------
